subject,typicality,condition,hc_acc,encode_phase_acquisition,encode_phase_baseline,encode_phase_extinction,source_memory_acquisition,source_memory_baseline,source_memory_extinction
12,6,0,0,0,1,0,0,0,1
12,6,0,1,0,1,0,0,0,1
12,4,0,1,0,1,0,0,0,1
12,3,0,1,0,1,0,0,1,0
12,1,1,1,1,0,0,1,0,0
12,5,1,1,1,0,0,1,0,0
12,3,1,0,1,0,0,1,0,0
12,3,1,0,1,0,0,0,1,0
12,4,1,1,1,0,0,1,0,0
12,1,1,1,1,0,0,1,0,0
12,3,1,1,1,0,0,0,0,1
12,7,1,0,1,0,0,0,1,0
12,6,1,0,0,0,1,0,1,0
12,5,1,0,0,0,1,0,0,1
12,1,1,0,0,0,1,0,1,0
12,5,1,1,0,0,1,0,0,1
12,1,1,0,0,0,1,0,1,0
12,1,1,1,0,0,1,0,0,1
12,5,1,0,0,0,1,0,0,1
12,3,1,0,0,0,1,0,0,1
12,7,1,1,0,1,0,0,0,1
12,7,1,0,0,1,0,1,0,0
12,4,1,1,0,1,0,0,0,1
12,4,1,1,0,1,0,0,1,0
12,3,1,0,0,1,0,0,0,1
12,5,1,1,0,1,0,1,0,0
12,1,1,1,0,1,0,1,0,0
12,5,1,1,0,1,0,0,1,0
12,7,0,1,1,0,0,0,1,0
12,6,0,0,1,0,0,0,0,1
12,1,0,0,1,0,0,0,1,0
12,4,0,0,1,0,0,0,1,0
12,5,0,1,1,0,0,0,1,0
12,4,0,0,1,0,0,0,0,1
12,1,0,0,1,0,0,0,1,0
12,2,0,0,1,0,0,0,0,1
12,3,0,0,0,0,1,0,1,0
12,1,0,0,0,0,1,1,0,0
12,1,0,0,0,0,1,1,0,0
12,5,0,0,0,0,1,0,0,1
12,5,0,0,0,0,1,0,1,0
12,4,0,0,0,0,1,0,0,1
12,5,0,0,0,0,1,0,0,1
12,1,0,0,0,0,1,1,0,0
12,2,0,0,0,1,0,1,0,0
12,6,0,1,0,1,0,0,1,0
12,5,0,1,0,1,0,0,1,0
12,5,0,0,0,1,0,0,0,1
12,3,0,1,0,1,0,0,1,0
12,2,0,0,0,1,0,1,0,0
12,7,0,0,0,1,0,0,0,1
12,4,0,0,0,1,0,1,0,0
13,5,0,0,0,1,0,0,1,0
13,3,0,0,0,1,0,0,0,1
13,4,0,1,0,0,1,1,0,0
13,4,0,0,0,0,1,1,0,0
13,5,0,0,1,0,0,1,0,0
13,5,1,0,0,0,1,0,1,0
13,2,0,0,0,0,1,1,0,0
13,5,0,0,0,0,1,1,0,0
13,5,1,1,0,1,0,1,0,0
13,3,1,0,0,1,0,0,1,0
13,2,0,0,0,0,1,0,0,1
13,2,0,0,0,1,0,0,1,0
13,5,1,0,1,0,0,1,0,0
13,4,0,1,0,0,1,0,0,1
13,3,0,0,1,0,0,0,0,1
13,2,0,0,1,0,0,1,0,0
13,4,1,0,0,1,0,1,0,0
13,4,1,0,1,0,0,0,0,1
13,5,1,0,0,0,1,1,0,0
13,5,0,0,0,0,1,0,1,0
13,3,1,1,0,1,0,1,0,0
13,6,1,0,1,0,0,0,0,1
13,6,0,0,0,1,0,0,1,0
13,5,0,0,0,1,0,0,1,0
13,5,1,0,0,1,0,0,0,1
13,6,0,1,1,0,0,0,0,1
13,4,1,0,1,0,0,0,1,0
13,3,1,0,0,1,0,1,0,0
13,6,0,0,1,0,0,1,0,0
13,3,0,0,0,1,0,0,1,0
13,2,1,0,0,0,1,0,1,0
13,2,1,0,1,0,0,1,0,0
13,4,0,0,0,0,1,0,0,1
13,3,0,0,1,0,0,0,0,1
13,4,1,0,0,1,0,1,0,0
13,5,0,0,1,0,0,0,1,0
13,2,1,0,0,0,1,1,0,0
13,3,1,0,1,0,0,0,0,1
13,4,1,0,0,0,1,1,0,0
13,4,1,1,1,0,0,1,0,0
13,7,0,0,0,1,0,0,1,0
13,6,1,0,0,1,0,0,1,0
13,4,0,0,1,0,0,0,0,1
13,5,1,0,0,0,1,1,0,0
13,5,1,0,0,0,1,1,0,0
13,6,1,0,0,0,1,0,1,0
13,4,0,1,0,1,0,0,1,0
13,4,1,0,1,0,0,0,1,0
13,4,0,1,1,0,0,1,0,0
13,5,0,0,1,0,0,0,1,0
13,1,0,0,1,0,0,0,0,1
13,4,0,0,1,0,0,0,0,1
13,3,0,1,1,0,0,0,0,1
13,3,0,0,1,0,0,0,0,1
13,4,0,0,1,0,0,1,0,0
13,4,0,0,1,0,0,0,1,0
13,2,0,0,0,0,1,0,0,1
13,6,0,0,0,0,1,0,0,1
13,4,0,0,0,0,1,1,0,0
13,4,0,0,0,0,1,1,0,0
13,5,0,1,0,0,1,0,0,1
13,4,0,0,0,0,1,0,1,0
13,4,0,1,0,0,1,1,0,0
13,4,0,0,0,0,1,0,1,0
13,4,0,0,0,1,0,0,1,0
13,2,0,0,0,1,0,0,1,0
13,4,0,0,0,1,0,0,1,0
13,5,0,0,0,1,0,0,1,0
13,4,0,1,0,1,0,0,0,1
13,4,0,0,0,1,0,0,1,0
13,5,0,0,0,1,0,0,0,1
13,5,0,0,0,1,0,0,0,1
13,5,1,0,1,0,0,0,0,1
13,3,1,0,1,0,0,1,0,0
13,5,1,0,1,0,0,0,0,1
13,2,1,0,1,0,0,0,1,0
13,3,1,1,1,0,0,1,0,0
13,4,1,0,1,0,0,0,1,0
13,4,1,0,1,0,0,0,1,0
13,2,1,0,1,0,0,1,0,0
13,5,1,0,0,0,1,0,1,0
13,3,1,0,0,0,1,0,0,1
13,4,1,0,0,0,1,1,0,0
13,4,1,0,0,0,1,0,1,0
13,4,1,0,0,0,1,0,1,0
13,5,1,0,0,0,1,0,1,0
13,3,1,0,0,0,1,0,0,1
13,3,1,0,0,0,1,0,0,1
13,3,1,0,0,1,0,1,0,0
13,2,1,0,0,1,0,1,0,0
13,4,1,0,0,1,0,0,1,0
13,3,1,1,0,1,0,0,1,0
13,3,1,1,0,1,0,0,1,0
13,5,1,0,0,1,0,0,0,1
13,4,1,0,0,1,0,0,0,1
13,4,1,0,0,1,0,0,1,0
13,3,0,0,1,0,0,0,1,0
13,4,0,0,1,0,0,0,0,1
13,4,0,0,1,0,0,0,1,0
13,3,0,0,1,0,0,0,1,0
13,3,0,1,1,0,0,1,0,0
13,4,0,0,1,0,0,0,0,1
13,4,0,0,1,0,0,0,1,0
13,4,0,0,1,0,0,0,1,0
13,5,0,1,0,0,1,0,0,1
13,4,0,0,0,0,1,0,0,1
13,5,0,0,0,0,1,0,0,1
13,2,0,0,0,0,1,0,1,0
13,4,0,0,0,0,1,1,0,0
13,3,0,0,0,0,1,0,0,1
13,2,0,0,0,0,1,0,0,1
13,3,0,0,0,0,1,0,0,1
13,2,0,0,0,1,0,0,1,0
13,4,0,0,0,1,0,0,1,0
13,4,0,0,0,1,0,0,1,0
13,4,0,0,0,1,0,0,0,1
13,1,0,0,0,1,0,1,0,0
13,4,0,1,0,1,0,0,1,0
13,4,0,0,0,1,0,0,1,0
13,3,0,0,0,1,0,0,1,0
13,4,1,0,1,0,0,0,1,0
13,5,1,1,1,0,0,0,1,0
13,4,1,0,1,0,0,0,0,1
13,5,1,0,1,0,0,0,0,1
13,2,1,0,1,0,0,1,0,0
13,4,1,1,1,0,0,1,0,0
13,3,1,0,1,0,0,0,1,0
13,4,1,0,1,0,0,1,0,0
13,4,1,0,0,0,1,0,0,1
13,5,1,1,0,0,1,1,0,0
13,3,1,0,0,0,1,0,1,0
13,2,1,0,0,0,1,0,0,1
13,6,1,0,0,0,1,0,1,0
13,6,1,0,0,0,1,0,1,0
13,2,1,0,0,0,1,0,1,0
13,2,1,0,0,0,1,0,1,0
13,3,1,0,0,1,0,1,0,0
13,5,1,0,0,1,0,0,0,1
13,3,1,0,0,1,0,0,1,0
13,4,1,0,0,1,0,0,1,0
13,4,1,0,0,1,0,1,0,0
13,4,1,0,0,1,0,1,0,0
13,4,1,1,0,1,0,0,1,0
13,1,1,1,0,1,0,1,0,0
14,2,0,0,0,1,0,0,1,0
14,2,0,0,0,0,1,1,0,0
14,5,0,1,0,1,0,0,0,1
14,7,0,0,0,0,1,0,0,1
14,4,1,0,1,0,0,0,0,1
14,6,1,0,0,0,1,1,0,0
14,5,0,0,1,0,0,0,0,1
14,2,1,1,0,1,0,1,0,0
14,3,0,0,0,0,1,1,0,0
14,5,1,0,0,1,0,0,0,1
14,3,0,1,0,1,0,1,0,0
14,1,0,0,1,0,0,0,0,1
14,4,1,0,0,0,1,1,0,0
14,5,0,1,0,1,0,1,0,0
14,6,0,0,0,0,1,0,1,0
14,5,0,0,0,0,1,0,0,1
14,6,1,0,0,0,1,0,1,0
14,5,1,0,1,0,0,0,0,1
14,5,1,0,1,0,0,0,1,0
14,5,1,0,1,0,0,1,0,0
14,4,0,0,0,0,1,0,1,0
14,5,1,0,0,0,1,0,1,0
14,5,1,1,0,1,0,1,0,0
14,6,1,0,0,0,1,1,0,0
14,5,0,0,0,1,0,0,1,0
14,6,0,0,0,0,1,0,1,0
14,5,1,0,1,0,0,1,0,0
14,5,1,1,1,0,0,1,0,0
14,4,1,1,0,1,0,1,0,0
14,5,0,0,1,0,0,0,0,1
14,6,1,0,0,1,0,0,0,1
14,5,1,1,0,1,0,1,0,0
14,6,0,1,1,0,0,1,0,0
14,2,1,0,0,0,1,0,1,0
14,4,1,0,0,1,0,0,1,0
14,6,0,0,0,1,0,0,1,0
14,6,0,1,0,1,0,1,0,0
14,5,0,0,0,1,0,1,0,0
14,5,0,0,1,0,0,0,1,0
14,3,1,0,0,0,1,0,1,0
14,3,0,0,1,0,0,1,0,0
14,3,0,0,1,0,0,0,0,1
14,3,1,0,0,0,1,0,1,0
14,6,0,0,0,0,1,1,0,0
14,5,1,1,0,1,0,1,0,0
14,6,1,1,1,0,0,1,0,0
14,2,0,0,1,0,0,0,0,1
14,5,1,1,1,0,0,0,0,1
14,6,1,1,0,1,0,1,0,0
14,5,1,0,0,1,0,1,0,0
14,5,1,1,0,1,0,1,0,0
14,3,1,0,0,1,0,0,1,0
14,5,1,0,0,1,0,1,0,0
14,5,1,0,0,1,0,0,0,1
14,6,1,1,0,1,0,1,0,0
14,3,1,0,0,1,0,0,1,0
14,6,1,1,1,0,0,1,0,0
14,5,1,0,1,0,0,1,0,0
14,4,1,0,1,0,0,1,0,0
14,5,1,0,1,0,0,0,0,1
14,4,1,0,1,0,0,0,1,0
14,6,1,0,1,0,0,1,0,0
14,5,1,1,1,0,0,1,0,0
14,4,1,1,1,0,0,1,0,0
14,5,1,0,0,0,1,0,1,0
14,4,1,0,0,0,1,0,1,0
14,5,1,0,0,0,1,1,0,0
14,2,1,0,0,0,1,0,0,1
14,4,1,0,0,0,1,0,1,0
14,5,1,0,0,0,1,0,1,0
14,5,1,0,0,0,1,0,0,1
14,5,1,0,0,0,1,1,0,0
14,5,0,1,0,1,0,1,0,0
14,5,0,1,0,1,0,1,0,0
14,4,0,0,0,1,0,0,1,0
14,5,0,0,0,1,0,0,1,0
14,3,0,0,0,1,0,0,1,0
14,3,0,1,0,1,0,1,0,0
14,3,0,0,0,1,0,1,0,0
14,6,0,0,0,1,0,0,1,0
14,7,0,0,1,0,0,0,1,0
14,6,0,1,1,0,0,1,0,0
14,7,0,0,1,0,0,0,1,0
14,5,0,0,1,0,0,1,0,0
14,5,0,0,1,0,0,1,0,0
14,5,0,0,1,0,0,0,1,0
14,4,0,0,1,0,0,0,0,1
14,3,0,0,1,0,0,0,0,1
14,6,0,0,0,0,1,1,0,0
14,6,0,1,0,0,1,0,0,1
14,6,0,1,0,0,1,0,0,1
14,5,0,0,0,0,1,1,0,0
14,7,0,0,0,0,1,0,1,0
14,6,0,1,0,0,1,1,0,0
14,3,0,0,0,0,1,0,1,0
14,4,0,0,0,0,1,0,0,1
14,4,1,1,0,1,0,1,0,0
14,5,1,0,0,1,0,0,0,1
14,4,1,0,0,1,0,0,1,0
14,3,1,1,0,1,0,1,0,0
14,6,1,0,0,1,0,0,1,0
14,6,1,1,0,1,0,1,0,0
14,4,1,0,0,1,0,1,0,0
14,5,1,0,0,1,0,0,0,1
14,6,1,0,1,0,0,1,0,0
14,4,1,0,1,0,0,1,0,0
14,2,1,0,1,0,0,0,1,0
14,4,1,0,1,0,0,1,0,0
14,5,1,1,1,0,0,1,0,0
14,4,1,1,1,0,0,1,0,0
14,4,1,1,1,0,0,1,0,0
14,5,1,0,1,0,0,0,1,0
14,5,1,0,0,0,1,0,0,1
14,5,1,0,0,0,1,0,0,1
14,6,1,1,0,0,1,1,0,0
14,4,1,1,0,0,1,1,0,0
14,4,1,0,0,0,1,0,1,0
14,4,1,0,0,0,1,0,1,0
14,4,1,0,0,0,1,0,0,1
14,5,1,0,0,0,1,0,1,0
14,1,0,0,0,1,0,1,0,0
14,6,0,0,0,1,0,1,0,0
14,3,0,0,0,1,0,0,0,1
14,3,0,0,0,1,0,0,0,1
14,5,0,0,0,1,0,1,0,0
14,5,0,1,0,1,0,0,1,0
14,5,0,0,0,1,0,0,1,0
14,6,0,1,0,1,0,1,0,0
14,2,0,1,1,0,0,1,0,0
14,5,0,0,1,0,0,0,0,1
14,2,0,0,1,0,0,0,1,0
14,5,0,0,1,0,0,0,0,1
14,2,0,0,1,0,0,0,1,0
14,2,0,0,1,0,0,0,1,0
14,4,0,1,1,0,0,0,1,0
14,5,0,0,1,0,0,0,0,1
14,4,0,0,0,0,1,0,0,1
14,5,0,0,0,0,1,0,0,1
14,5,0,0,0,0,1,0,1,0
14,3,0,0,0,0,1,0,0,1
14,4,0,0,0,0,1,0,1,0
14,4,0,0,0,0,1,0,1,0
14,5,0,0,0,0,1,0,0,1
14,3,0,0,0,0,1,0,0,1
15,4,0,1,0,1,0,1,0,0
15,5,0,1,0,1,0,0,1,0
15,3,1,0,0,1,0,0,1,0
15,6,1,1,1,0,0,1,0,0
15,7,0,1,1,0,0,0,1,0
15,6,0,0,1,0,0,1,0,0
15,7,0,1,0,1,0,0,1,0
15,4,0,0,0,0,1,0,0,1
15,3,1,1,0,1,0,1,0,0
15,3,0,0,0,0,1,0,0,1
15,3,1,0,0,1,0,1,0,0
15,2,0,0,0,0,1,0,0,1
15,5,1,1,1,0,0,0,1,0
15,6,1,1,1,0,0,1,0,0
15,3,0,0,0,1,0,0,1,0
15,6,1,0,0,1,0,1,0,0
15,5,1,0,0,1,0,0,0,1
15,5,0,0,0,1,0,1,0,0
15,7,0,0,0,1,0,0,1,0
15,3,1,1,0,0,1,1,0,0
15,6,0,0,1,0,0,1,0,0
15,3,1,0,0,0,1,1,0,0
15,7,1,1,1,0,0,0,1,0
15,3,0,0,0,1,0,1,0,0
15,5,1,0,0,1,0,1,0,0
15,5,1,1,1,0,0,1,0,0
15,3,0,0,0,0,1,0,0,1
15,2,1,0,0,0,1,1,0,0
15,5,1,1,1,0,0,1,0,0
15,3,0,0,0,1,0,0,0,1
15,2,0,0,1,0,0,0,0,1
15,2,0,0,1,0,0,0,0,1
15,6,1,0,0,0,1,1,0,0
15,1,0,0,1,0,0,0,0,1
15,5,0,0,1,0,0,1,0,0
15,3,1,0,0,0,1,0,0,1
15,3,1,1,0,0,1,1,0,0
15,5,1,0,0,0,1,1,0,0
15,3,1,0,0,1,0,1,0,0
15,4,0,0,0,0,1,0,0,1
15,2,1,1,1,0,0,1,0,0
15,6,1,0,0,1,0,1,0,0
15,2,0,0,1,0,0,1,0,0
15,2,0,0,0,0,1,0,0,1
15,4,0,1,0,0,1,1,0,0
15,5,1,0,1,0,0,1,0,0
15,1,1,0,0,0,1,1,0,0
15,4,0,0,0,0,1,0,0,1
15,3,1,1,1,0,0,1,0,0
15,4,1,1,1,0,0,1,0,0
15,7,1,1,1,0,0,1,0,0
15,4,1,0,1,0,0,1,0,0
15,3,1,0,1,0,0,1,0,0
15,1,1,1,1,0,0,1,0,0
15,2,1,1,1,0,0,1,0,0
15,3,1,0,1,0,0,1,0,0
15,4,1,0,0,0,1,0,0,1
15,1,1,0,0,0,1,0,0,1
15,4,1,0,0,0,1,0,0,1
15,3,1,0,0,0,1,0,0,1
15,3,1,0,0,0,1,1,0,0
15,6,1,0,0,0,1,1,0,0
15,3,1,0,0,0,1,0,0,1
15,3,1,0,0,0,1,1,0,0
15,4,1,1,0,1,0,1,0,0
15,4,1,0,0,1,0,1,0,0
15,4,1,1,0,1,0,1,0,0
15,7,1,1,0,1,0,0,1,0
15,3,1,1,0,1,0,1,0,0
15,2,1,0,0,1,0,1,0,0
15,4,1,1,0,1,0,1,0,0
15,1,1,0,0,1,0,1,0,0
15,3,0,1,1,0,0,1,0,0
15,3,0,1,1,0,0,1,0,0
15,6,0,0,1,0,0,1,0,0
15,2,0,0,1,0,0,0,0,1
15,5,0,0,1,0,0,0,0,1
15,4,0,0,1,0,0,0,0,1
15,5,0,0,1,0,0,1,0,0
15,3,0,0,1,0,0,1,0,0
15,3,0,0,0,0,1,1,0,0
15,7,0,0,0,0,1,0,0,1
15,1,0,0,0,0,1,0,0,1
15,7,0,1,0,0,1,1,0,0
15,4,0,0,0,0,1,0,1,0
15,4,0,0,0,0,1,0,0,1
15,4,0,1,0,0,1,1,0,0
15,6,0,0,0,0,1,1,0,0
15,4,0,1,0,1,0,0,0,1
15,3,0,0,0,1,0,0,0,1
15,6,0,1,0,1,0,1,0,0
15,3,0,0,0,1,0,1,0,0
15,5,0,1,0,1,0,1,0,0
15,5,0,0,0,1,0,1,0,0
15,4,0,0,0,1,0,0,0,1
15,6,0,0,0,1,0,0,0,1
15,2,1,1,1,0,0,1,0,0
15,2,1,1,1,0,0,1,0,0
15,7,1,1,1,0,0,1,0,0
15,5,1,1,1,0,0,1,0,0
15,2,1,1,1,0,0,0,0,1
15,3,1,1,1,0,0,1,0,0
15,4,1,0,1,0,0,1,0,0
15,4,1,1,1,0,0,1,0,0
15,3,1,0,0,0,1,1,0,0
15,4,1,1,0,0,1,0,0,1
15,4,1,0,0,0,1,1,0,0
15,6,1,1,0,0,1,1,0,0
15,6,1,1,0,0,1,0,0,1
15,6,1,0,0,0,1,1,0,0
15,6,1,0,0,0,1,0,0,1
15,5,1,0,0,0,1,1,0,0
15,5,1,1,0,1,0,1,0,0
15,4,1,0,0,1,0,1,0,0
15,3,1,0,0,1,0,1,0,0
15,7,1,0,0,1,0,0,0,1
15,5,1,1,0,1,0,1,0,0
15,3,1,1,0,1,0,1,0,0
15,2,1,0,0,1,0,1,0,0
15,6,1,1,0,1,0,1,0,0
15,2,0,0,1,0,0,0,0,1
15,5,0,0,1,0,0,0,0,1
15,5,0,0,1,0,0,1,0,0
15,5,0,1,1,0,0,1,0,0
15,4,0,0,1,0,0,1,0,0
15,6,0,0,1,0,0,1,0,0
15,6,0,0,1,0,0,1,0,0
15,2,0,0,1,0,0,0,0,1
15,5,0,0,0,0,1,0,0,1
15,5,0,0,0,0,1,1,0,0
15,4,0,0,0,0,1,1,0,0
15,4,0,0,0,0,1,0,0,1
15,3,0,0,0,0,1,1,0,0
15,3,0,0,0,0,1,1,0,0
15,3,0,0,0,0,1,0,0,1
15,2,0,0,0,0,1,0,0,1
15,7,0,0,0,1,0,1,0,0
15,4,0,0,0,1,0,1,0,0
15,4,0,0,0,1,0,0,0,1
15,4,0,0,0,1,0,0,0,1
15,2,0,1,0,1,0,0,1,0
15,4,0,0,0,1,0,0,0,1
15,5,0,0,0,1,0,1,0,0
15,2,0,1,0,1,0,0,1,0
16,3,0,0,0,1,0,0,1,0
16,4,1,0,0,1,0,1,0,0
16,5,1,0,0,1,0,1,0,0
16,7,1,0,1,0,0,1,0,0
16,2,0,0,1,0,0,0,0,1
16,6,0,0,1,0,0,0,1,0
16,5,0,0,0,0,1,0,0,1
16,7,1,0,0,0,1,0,1,0
16,5,1,1,0,1,0,1,0,0
16,4,0,0,1,0,0,0,0,1
16,5,0,0,1,0,0,0,1,0
16,5,1,0,0,0,1,1,0,0
16,6,0,0,0,0,1,0,1,0
16,6,1,0,1,0,0,1,0,0
16,7,0,0,0,0,1,1,0,0
16,4,0,1,0,0,1,0,1,0
16,5,1,0,1,0,0,1,0,0
16,4,0,0,0,0,1,1,0,0
16,5,0,0,0,0,1,0,1,0
16,5,0,0,0,1,0,0,0,1
16,7,1,0,0,0,1,0,0,1
16,7,1,0,0,1,0,0,0,1
16,4,0,0,0,1,0,0,0,1
16,6,1,0,0,1,0,1,0,0
16,6,0,0,0,0,1,0,0,1
16,7,0,0,1,0,0,0,0,1
16,7,1,0,1,0,0,1,0,0
16,6,1,0,0,0,1,1,0,0
16,5,0,0,0,1,0,0,1,0
16,5,0,0,1,0,0,0,0,1
16,6,1,0,0,1,0,0,0,1
16,6,0,0,0,1,0,0,1,0
16,6,1,0,1,0,0,1,0,0
16,6,1,1,0,0,1,1,0,0
16,6,1,0,0,1,0,1,0,0
16,4,0,0,0,1,0,0,1,0
16,7,0,0,1,0,0,0,1,0
16,6,1,1,0,0,1,1,0,0
16,6,1,0,0,0,1,1,0,0
16,6,1,0,0,1,0,0,0,1
16,5,1,0,1,0,0,1,0,0
16,3,1,1,1,0,0,1,0,0
16,4,1,0,1,0,0,1,0,0
16,6,1,1,0,0,1,0,1,0
16,2,0,0,0,1,0,0,1,0
16,3,0,0,0,0,1,0,1,0
16,4,0,0,1,0,0,0,0,1
16,4,0,0,0,1,0,1,0,0
16,6,0,0,0,1,0,1,0,0
16,5,0,0,0,1,0,0,0,1
16,5,0,0,0,1,0,0,1,0
16,6,0,0,0,1,0,0,0,1
16,7,0,1,0,1,0,1,0,0
16,6,0,0,0,1,0,0,0,1
16,6,0,0,0,1,0,0,0,1
16,5,0,0,0,1,0,0,1,0
16,3,0,0,1,0,0,1,0,0
16,6,0,0,1,0,0,0,1,0
16,2,0,0,1,0,0,0,0,1
16,4,0,0,1,0,0,1,0,0
16,5,0,0,1,0,0,0,0,1
16,3,0,0,1,0,0,0,1,0
16,5,0,0,1,0,0,0,0,1
16,6,0,0,1,0,0,0,1,0
16,6,0,0,0,0,1,1,0,0
16,6,0,0,0,0,1,0,0,1
16,6,0,0,0,0,1,1,0,0
16,6,0,0,0,0,1,0,0,1
16,4,0,0,0,0,1,0,1,0
16,4,0,0,0,0,1,1,0,0
16,4,0,0,0,0,1,0,0,1
16,5,0,0,0,0,1,0,1,0
16,3,1,1,0,1,0,1,0,0
16,5,1,0,0,1,0,1,0,0
16,5,1,1,0,1,0,1,0,0
16,3,1,0,0,1,0,0,0,1
16,5,1,0,0,1,0,0,0,1
16,5,1,0,0,1,0,0,0,1
16,2,1,0,0,1,0,1,0,0
16,4,1,0,0,1,0,0,1,0
16,5,1,1,1,0,0,1,0,0
16,5,1,1,1,0,0,1,0,0
16,6,1,1,1,0,0,1,0,0
16,6,1,1,1,0,0,1,0,0
16,2,1,1,1,0,0,1,0,0
16,4,1,0,1,0,0,0,1,0
16,6,1,1,1,0,0,1,0,0
16,5,1,0,1,0,0,1,0,0
16,5,1,0,0,0,1,0,1,0
16,4,1,0,0,0,1,1,0,0
16,6,1,1,0,0,1,1,0,0
16,5,1,0,0,0,1,0,0,1
16,5,1,1,0,0,1,0,0,1
16,6,1,0,0,0,1,1,0,0
16,6,1,0,0,0,1,0,0,1
16,4,1,0,0,0,1,0,1,0
16,6,0,0,0,1,0,0,1,0
16,3,0,0,0,1,0,0,1,0
16,4,0,0,0,1,0,0,1,0
16,7,0,0,0,1,0,0,0,1
16,5,0,0,0,1,0,0,1,0
16,3,0,0,0,1,0,1,0,0
16,5,0,1,0,1,0,0,1,0
16,4,0,0,0,1,0,0,0,1
16,6,0,0,1,0,0,0,0,1
16,5,0,1,1,0,0,0,1,0
16,5,0,0,1,0,0,0,0,1
16,5,0,0,1,0,0,1,0,0
16,5,0,0,1,0,0,0,1,0
16,6,0,0,1,0,0,0,0,1
16,6,0,0,1,0,0,0,0,1
16,6,0,1,1,0,0,0,1,0
16,5,0,0,0,0,1,0,0,1
16,6,0,0,0,0,1,1,0,0
16,6,0,0,0,0,1,0,1,0
16,3,0,0,0,0,1,0,1,0
16,5,0,0,0,0,1,0,0,1
16,6,0,0,0,0,1,1,0,0
16,7,0,0,0,0,1,0,1,0
16,4,0,0,0,0,1,0,1,0
16,6,1,0,0,1,0,1,0,0
16,6,1,0,0,1,0,1,0,0
16,2,1,1,0,1,0,1,0,0
16,4,1,0,0,1,0,1,0,0
16,4,1,1,0,1,0,1,0,0
16,3,1,1,0,1,0,0,1,0
16,6,1,0,0,1,0,0,0,1
16,6,1,0,0,1,0,0,0,1
16,2,1,1,1,0,0,1,0,0
16,6,1,1,1,0,0,1,0,0
16,5,1,1,1,0,0,1,0,0
16,6,1,0,1,0,0,0,1,0
16,3,1,0,1,0,0,1,0,0
16,6,1,0,1,0,0,1,0,0
16,4,1,0,1,0,0,0,0,1
16,4,1,0,1,0,0,1,0,0
16,3,1,0,0,0,1,1,0,0
16,5,1,0,0,0,1,0,0,1
16,5,1,0,0,0,1,1,0,0
16,7,1,0,0,0,1,1,0,0
16,2,1,0,0,0,1,1,0,0
16,6,1,0,0,0,1,0,0,1
16,5,1,0,0,0,1,1,0,0
16,4,1,0,0,0,1,1,0,0
17,5,1,1,1,0,0,1,0,0
17,7,0,0,0,0,1,0,0,1
17,7,0,1,1,0,0,0,1,0
17,4,0,1,0,1,0,1,0,0
17,3,1,1,0,0,1,1,0,0
17,3,1,1,0,1,0,1,0,0
17,5,0,1,0,0,1,0,1,0
17,2,0,0,0,0,1,0,0,1
17,2,1,1,0,0,1,0,0,1
17,6,0,0,0,0,1,0,1,0
17,3,1,0,1,0,0,0,0,1
17,6,0,1,0,1,0,1,0,0
17,6,1,0,0,1,0,0,0,1
17,5,1,1,0,1,0,1,0,0
17,5,1,1,0,1,0,1,0,0
17,5,1,1,1,0,0,1,0,0
17,7,1,1,1,0,0,0,1,0
17,4,1,1,0,1,0,0,0,1
17,6,0,0,0,0,1,0,1,0
17,5,1,0,0,0,1,0,0,1
17,5,0,1,1,0,0,1,0,0
17,7,1,0,1,0,0,1,0,0
17,3,1,1,0,0,1,1,0,0
17,7,0,0,1,0,0,0,1,0
17,6,0,1,0,1,0,1,0,0
17,3,0,0,0,0,1,0,0,1
17,6,1,1,0,0,1,1,0,0
17,7,0,1,0,1,0,0,1,0
17,5,1,1,1,0,0,1,0,0
17,7,0,1,0,1,0,0,0,1
17,6,1,1,0,1,0,1,0,0
17,7,0,1,0,0,1,1,0,0
17,7,0,0,0,0,1,0,1,0
17,4,1,1,0,1,0,1,0,0
17,5,1,1,0,1,0,0,0,1
17,4,0,0,1,0,0,1,0,0
17,6,1,1,0,0,1,1,0,0
17,7,0,1,1,0,0,0,1,0
17,4,0,0,1,0,0,1,0,0
17,3,1,1,0,0,1,1,0,0
17,7,1,1,1,0,0,1,0,0
17,6,1,1,1,0,0,1,0,0
17,6,0,1,0,1,0,0,0,1
17,5,1,0,0,0,1,0,1,0
17,4,0,1,0,1,0,1,0,0
17,3,0,1,1,0,0,1,0,0
17,6,0,1,1,0,0,1,0,0
17,7,0,1,0,1,0,0,1,0
17,6,0,1,1,0,0,0,0,1
17,6,0,0,1,0,0,0,1,0
17,5,0,0,1,0,0,0,1,0
17,4,0,1,1,0,0,1,0,0
17,7,0,0,1,0,0,0,0,1
17,7,0,1,1,0,0,0,0,1
17,2,0,1,1,0,0,1,0,0
17,7,0,0,1,0,0,0,1,0
17,5,0,1,0,0,1,1,0,0
17,7,0,0,0,0,1,0,0,1
17,4,0,1,0,0,1,0,0,1
17,5,0,1,0,0,1,0,0,1
17,3,0,0,0,0,1,1,0,0
17,7,0,0,0,0,1,0,0,1
17,4,0,0,0,0,1,0,0,1
17,2,0,0,0,0,1,0,1,0
17,6,0,1,0,1,0,0,1,0
17,6,0,0,0,1,0,1,0,0
17,7,0,0,0,1,0,1,0,0
17,7,0,1,0,1,0,1,0,0
