encode_phase,subject,source_memory,typicality,condition,hc_acc,ztyp
baseline,21,0,5,1,0,0.3379921792218486
baseline,21,1,4,0,1,-0.3109528048841011
baseline,21,0,4,1,1,-0.3109528048841011
baseline,21,0,3,0,1,-0.9598977889900507
baseline,21,0,5,0,1,0.3379921792218486
baseline,21,1,3,1,0,-0.9598977889900507
baseline,21,1,4,1,1,-0.3109528048841011
baseline,21,0,4,0,0,-0.3109528048841011
baseline,21,1,4,1,1,-0.3109528048841011
baseline,21,0,6,0,0,0.9869371633277982
baseline,21,1,7,0,1,1.635882147433748
baseline,21,0,4,0,0,-0.3109528048841011
baseline,21,0,2,0,0,-1.6088427730960004
baseline,21,0,3,0,1,-0.9598977889900507
baseline,21,1,6,0,1,0.9869371633277982
baseline,21,1,6,0,1,0.9869371633277982
baseline,21,0,4,0,1,-0.3109528048841011
baseline,21,0,3,1,1,-0.9598977889900507
baseline,21,0,2,1,0,-1.6088427730960004
baseline,21,0,3,1,0,-0.9598977889900507
baseline,21,0,3,1,1,-0.9598977889900507
baseline,21,0,7,1,1,1.635882147433748
baseline,21,1,7,1,1,1.635882147433748
baseline,21,1,6,1,0,0.9869371633277982
baseline,21,0,7,1,1,1.635882147433748
baseline,21,0,5,0,0,0.3379921792218486
baseline,21,0,3,0,0,-0.9598977889900507
baseline,21,0,4,0,0,-0.3109528048841011
baseline,21,0,5,0,1,0.3379921792218486
baseline,21,0,5,0,1,0.3379921792218486
baseline,21,0,3,0,1,-0.9598977889900507
baseline,21,0,2,0,0,-1.6088427730960004
baseline,21,1,2,0,1,-1.6088427730960004
baseline,21,1,6,1,0,0.9869371633277982
baseline,21,1,6,1,1,0.9869371633277982
baseline,21,0,6,1,1,0.9869371633277982
baseline,21,0,4,1,1,-0.3109528048841011
baseline,21,1,5,1,0,0.3379921792218486
baseline,21,0,4,1,1,-0.3109528048841011
baseline,21,0,6,1,1,0.9869371633277982
baseline,21,1,5,1,0,0.3379921792218486
baseline,101,0,4,1,0,-0.011987443735004362
baseline,101,0,5,1,0,0.5634098555452132
baseline,101,0,4,1,1,-0.011987443735004362
baseline,101,0,4,1,0,-0.011987443735004362
baseline,101,1,3,0,0,-0.5873847430152219
baseline,101,0,6,1,1,1.1388071548254308
baseline,101,0,1,0,0,-1.738179341575657
baseline,101,0,4,1,0,-0.011987443735004362
baseline,101,0,4,0,0,-0.011987443735004362
baseline,101,0,3,0,0,-0.5873847430152219
baseline,101,0,3,0,0,-0.5873847430152219
baseline,101,0,4,0,0,-0.011987443735004362
baseline,101,1,7,0,0,1.7142044541056483
baseline,101,1,2,1,1,-1.1627820422954394
baseline,101,1,4,1,0,-0.011987443735004362
baseline,101,0,4,0,0,-0.011987443735004362
baseline,101,1,4,1,1,-0.011987443735004362
baseline,101,0,2,1,0,-1.1627820422954394
baseline,101,1,7,1,0,1.7142044541056483
baseline,101,0,4,1,0,-0.011987443735004362
baseline,101,0,7,1,0,1.7142044541056483
baseline,101,1,4,1,1,-0.011987443735004362
baseline,101,0,6,1,0,1.1388071548254308
baseline,101,1,7,1,1,1.7142044541056483
baseline,101,0,2,0,0,-1.1627820422954394
baseline,101,0,4,0,0,-0.011987443735004362
baseline,101,0,6,0,0,1.1388071548254308
baseline,101,0,3,0,0,-0.5873847430152219
baseline,101,0,4,0,0,-0.011987443735004362
baseline,101,0,4,0,0,-0.011987443735004362
baseline,101,0,6,0,1,1.1388071548254308
baseline,101,0,1,0,0,-1.738179341575657
baseline,101,1,6,1,1,1.1388071548254308
baseline,101,0,5,1,0,0.5634098555452132
baseline,101,0,6,1,0,1.1388071548254308
baseline,101,1,2,1,0,-1.1627820422954394
baseline,101,0,7,1,0,1.7142044541056483
baseline,101,0,4,1,0,-0.011987443735004362
baseline,101,1,3,1,1,-0.5873847430152219
baseline,101,1,3,1,0,-0.5873847430152219
baseline,101,0,7,0,0,1.7142044541056483
baseline,101,0,5,0,0,0.5634098555452132
baseline,101,0,2,0,0,-1.1627820422954394
baseline,101,0,2,0,0,-1.1627820422954394
baseline,101,1,2,0,0,-1.1627820422954394
baseline,101,0,2,0,0,-1.1627820422954394
baseline,101,0,2,0,0,-1.1627820422954394
baseline,101,0,2,0,0,-1.1627820422954394
baseline,102,0,5,0,1,0.28471537134902364
baseline,102,0,4,0,0,-0.15613423590107767
baseline,102,0,4,1,1,-0.15613423590107767
baseline,102,0,4,0,0,-0.15613423590107767
baseline,102,0,7,1,1,1.166414585849226
baseline,102,0,2,0,0,-1.0378334504012803
baseline,102,0,2,0,0,-1.0378334504012803
baseline,102,0,5,1,0,0.28471537134902364
baseline,102,0,1,0,1,-1.4786830576513814
baseline,102,0,5,1,0,0.28471537134902364
baseline,102,0,5,1,1,0.28471537134902364
baseline,102,0,1,1,1,-1.4786830576513814
baseline,102,0,1,1,0,-1.4786830576513814
baseline,102,0,5,1,1,0.28471537134902364
baseline,102,0,4,0,1,-0.15613423590107767
baseline,102,1,7,0,1,1.166414585849226
baseline,102,1,7,1,0,1.166414585849226
baseline,102,0,5,1,1,0.28471537134902364
baseline,102,1,7,1,1,1.166414585849226
baseline,102,1,3,1,0,-0.5969838431511789
baseline,102,1,5,1,1,0.28471537134902364
baseline,102,0,2,1,1,-1.0378334504012803
baseline,102,0,7,1,1,1.166414585849226
baseline,102,0,7,1,0,1.166414585849226
baseline,102,0,5,0,0,0.28471537134902364
baseline,102,1,2,0,0,-1.0378334504012803
baseline,102,0,5,0,0,0.28471537134902364
baseline,102,0,5,0,1,0.28471537134902364
baseline,102,0,3,0,0,-0.5969838431511789
baseline,102,1,1,0,1,-1.4786830576513814
baseline,102,1,1,0,1,-1.4786830576513814
baseline,102,0,1,0,1,-1.4786830576513814
baseline,102,0,7,1,1,1.166414585849226
baseline,102,0,7,1,1,1.166414585849226
baseline,102,0,7,1,1,1.166414585849226
baseline,102,0,7,1,1,1.166414585849226
baseline,102,0,7,1,0,1.166414585849226
baseline,102,0,7,1,0,1.166414585849226
baseline,102,0,7,1,0,1.166414585849226
baseline,102,0,7,1,0,1.166414585849226
baseline,102,0,6,0,1,0.7255649785991249
baseline,102,0,6,0,0,0.7255649785991249
baseline,102,1,5,0,0,0.28471537134902364
baseline,102,1,4,0,1,-0.15613423590107767
baseline,102,0,1,0,1,-1.4786830576513814
baseline,102,0,1,0,0,-1.4786830576513814
baseline,102,0,1,0,1,-1.4786830576513814
baseline,102,0,1,0,1,-1.4786830576513814
baseline,103,1,4,0,1,0.33642961231621865
baseline,103,1,5,1,0,0.7978187949213187
baseline,103,0,5,0,1,0.7978187949213187
baseline,103,0,6,0,1,1.2592079775264187
baseline,103,1,6,1,1,1.2592079775264187
baseline,103,0,5,1,1,0.7978187949213187
baseline,103,0,4,1,1,0.33642961231621865
baseline,103,1,1,1,1,-1.0477379354990812
baseline,103,0,5,1,1,0.7978187949213187
baseline,103,1,5,0,1,0.7978187949213187
baseline,103,0,1,0,0,-1.0477379354990812
baseline,103,0,7,0,1,1.7205971601315186
baseline,103,0,5,0,1,0.7978187949213187
baseline,103,0,1,1,1,-1.0477379354990812
baseline,103,0,1,0,0,-1.0477379354990812
baseline,103,0,1,1,1,-1.0477379354990812
baseline,103,0,3,0,0,-0.12495957028888131
baseline,103,0,6,0,1,1.2592079775264187
baseline,103,0,5,0,1,0.7978187949213187
baseline,103,0,1,0,1,-1.0477379354990812
baseline,103,0,1,0,1,-1.0477379354990812
baseline,103,0,1,0,1,-1.0477379354990812
baseline,103,0,7,0,0,1.7205971601315186
baseline,103,0,7,0,1,1.7205971601315186
baseline,103,0,1,1,0,-1.0477379354990812
baseline,103,1,1,1,0,-1.0477379354990812
baseline,103,0,4,1,1,0.33642961231621865
baseline,103,0,1,1,1,-1.0477379354990812
baseline,103,0,1,1,0,-1.0477379354990812
baseline,103,1,1,1,1,-1.0477379354990812
baseline,103,0,3,1,1,-0.12495957028888131
baseline,103,0,4,1,1,0.33642961231621865
baseline,103,0,1,0,1,-1.0477379354990812
baseline,103,1,1,0,1,-1.0477379354990812
baseline,103,0,1,0,1,-1.0477379354990812
baseline,103,0,2,0,0,-0.5863487528939813
baseline,103,0,7,0,1,1.7205971601315186
baseline,103,0,2,0,1,-0.5863487528939813
baseline,103,1,1,0,1,-1.0477379354990812
baseline,103,0,6,0,1,1.2592079775264187
baseline,103,0,5,1,1,0.7978187949213187
baseline,103,1,5,1,0,0.7978187949213187
baseline,103,0,6,1,1,1.2592079775264187
baseline,103,0,2,1,1,-0.5863487528939813
baseline,103,1,3,1,1,-0.12495957028888131
baseline,103,0,4,1,1,0.33642961231621865
baseline,103,1,1,1,1,-1.0477379354990812
baseline,103,0,1,1,1,-1.0477379354990812
baseline,104,1,4,0,0,0.5594056054711511
baseline,104,0,1,0,0,-1.2306923320365324
baseline,104,1,3,1,0,-0.03729370703141007
baseline,104,0,3,1,0,-0.03729370703141007
baseline,104,0,6,0,1,1.7528042304762734
baseline,104,1,1,1,0,-1.2306923320365324
baseline,104,1,2,1,1,-0.6339930195339712
baseline,104,1,5,0,1,1.1561049179737124
baseline,104,0,2,1,0,-0.6339930195339712
baseline,104,1,3,1,1,-0.03729370703141007
baseline,104,0,4,0,0,0.5594056054711511
baseline,104,0,4,1,1,0.5594056054711511
baseline,104,0,1,0,0,-1.2306923320365324
baseline,104,1,3,0,0,-0.03729370703141007
baseline,104,1,1,1,1,-1.2306923320365324
baseline,104,1,4,0,1,0.5594056054711511
baseline,104,1,6,1,0,1.7528042304762734
baseline,104,0,3,1,0,-0.03729370703141007
baseline,104,0,5,1,1,1.1561049179737124
baseline,104,1,1,1,1,-1.2306923320365324
baseline,104,1,1,1,1,-1.2306923320365324
baseline,104,1,5,1,0,1.1561049179737124
baseline,104,1,5,1,1,1.1561049179737124
baseline,104,0,1,1,0,-1.2306923320365324
baseline,104,0,2,0,0,-0.6339930195339712
baseline,104,0,4,0,0,0.5594056054711511
baseline,104,1,5,0,0,1.1561049179737124
baseline,104,1,6,0,1,1.7528042304762734
baseline,104,0,4,0,0,0.5594056054711511
baseline,104,0,1,0,1,-1.2306923320365324
baseline,104,1,5,0,0,1.1561049179737124
baseline,104,0,1,0,0,-1.2306923320365324
baseline,104,1,4,1,0,0.5594056054711511
baseline,104,0,3,1,0,-0.03729370703141007
baseline,104,0,5,1,1,1.1561049179737124
baseline,104,1,2,1,1,-0.6339930195339712
baseline,104,1,3,1,0,-0.03729370703141007
baseline,104,0,3,1,0,-0.03729370703141007
baseline,104,0,4,1,0,0.5594056054711511
baseline,104,1,2,1,1,-0.6339930195339712
baseline,104,0,1,0,0,-1.2306923320365324
baseline,104,0,1,0,0,-1.2306923320365324
baseline,104,1,3,0,0,-0.03729370703141007
baseline,104,0,2,0,1,-0.6339930195339712
baseline,104,1,7,0,0,2.3495035429788347
baseline,104,0,1,0,0,-1.2306923320365324
baseline,104,1,2,0,0,-0.6339930195339712
baseline,104,0,2,0,0,-0.6339930195339712
baseline,105,0,7,0,1,0.70175658996392
baseline,105,0,7,0,1,0.70175658996392
baseline,105,0,7,0,1,0.70175658996392
baseline,105,0,7,0,0,0.70175658996392
baseline,105,0,7,1,1,0.70175658996392
baseline,105,0,7,1,1,0.70175658996392
baseline,105,1,5,1,1,-0.5012547071170854
baseline,105,0,1,0,1,-2.907277301279096
baseline,105,0,7,0,0,0.70175658996392
baseline,105,1,6,1,0,0.10025094142341728
baseline,105,0,7,1,0,0.70175658996392
baseline,105,1,1,0,0,-2.907277301279096
baseline,105,1,7,0,1,0.70175658996392
baseline,105,0,7,1,1,0.70175658996392
baseline,105,0,7,1,1,0.70175658996392
baseline,105,0,7,1,1,0.70175658996392
baseline,105,0,5,1,1,-0.5012547071170854
baseline,105,1,7,1,1,0.70175658996392
baseline,105,1,7,1,1,0.70175658996392
baseline,105,0,3,1,1,-1.7042660041980906
baseline,105,1,6,1,1,0.10025094142341728
baseline,105,1,5,1,1,-0.5012547071170854
baseline,105,0,7,1,1,0.70175658996392
baseline,105,0,7,1,1,0.70175658996392
baseline,105,0,3,0,1,-1.7042660041980906
baseline,105,0,7,0,0,0.70175658996392
baseline,105,0,1,0,1,-2.907277301279096
baseline,105,0,7,0,1,0.70175658996392
baseline,105,0,7,0,1,0.70175658996392
baseline,105,0,6,0,1,0.10025094142341728
baseline,105,0,6,0,1,0.10025094142341728
baseline,105,1,5,0,0,-0.5012547071170854
baseline,105,1,5,1,1,-0.5012547071170854
baseline,105,0,7,1,1,0.70175658996392
baseline,105,1,7,1,1,0.70175658996392
baseline,105,0,7,1,1,0.70175658996392
baseline,105,0,7,1,1,0.70175658996392
baseline,105,1,5,1,0,-0.5012547071170854
baseline,105,0,7,1,1,0.70175658996392
baseline,105,1,5,1,1,-0.5012547071170854
baseline,105,0,5,0,1,-0.5012547071170854
baseline,105,1,5,0,1,-0.5012547071170854
baseline,105,0,6,0,0,0.10025094142341728
baseline,105,1,5,0,1,-0.5012547071170854
baseline,105,1,5,0,1,-0.5012547071170854
baseline,105,0,7,0,1,0.70175658996392
baseline,105,1,4,0,0,-1.102760355657588
baseline,105,0,7,0,1,0.70175658996392
baseline,106,1,2,1,1,-0.8921425711997711
baseline,106,0,2,0,0,-0.8921425711997711
baseline,106,1,3,1,0,-0.3431317581537581
baseline,106,0,1,1,0,-1.4411533842457842
baseline,106,0,3,0,0,-0.3431317581537581
baseline,106,0,4,1,0,0.2058790548922549
baseline,106,0,2,0,0,-0.8921425711997711
baseline,106,1,4,0,1,0.2058790548922549
baseline,106,0,4,0,1,0.2058790548922549
baseline,106,1,5,0,1,0.754889867938268
baseline,106,0,7,1,0,1.852911494030294
baseline,106,1,4,0,0,0.2058790548922549
baseline,106,1,3,1,1,-0.3431317581537581
baseline,106,1,3,1,1,-0.3431317581537581
baseline,106,1,7,0,1,1.852911494030294
baseline,106,0,1,1,1,-1.4411533842457842
baseline,106,0,2,1,0,-0.8921425711997711
baseline,106,0,2,1,1,-0.8921425711997711
baseline,106,0,3,1,1,-0.3431317581537581
baseline,106,0,3,1,0,-0.3431317581537581
baseline,106,0,2,1,1,-0.8921425711997711
baseline,106,0,2,1,0,-0.8921425711997711
baseline,106,0,7,1,1,1.852911494030294
baseline,106,0,3,1,0,-0.3431317581537581
baseline,106,0,4,0,0,0.2058790548922549
baseline,106,0,3,0,1,-0.3431317581537581
baseline,106,1,1,0,0,-1.4411533842457842
baseline,106,1,2,0,1,-0.8921425711997711
baseline,106,0,7,0,1,1.852911494030294
baseline,106,1,2,0,1,-0.8921425711997711
baseline,106,0,6,0,0,1.303900680984281
baseline,106,1,2,0,0,-0.8921425711997711
baseline,106,0,2,1,1,-0.8921425711997711
baseline,106,0,3,1,0,-0.3431317581537581
baseline,106,1,3,1,1,-0.3431317581537581
baseline,106,1,6,1,0,1.303900680984281
baseline,106,1,3,1,0,-0.3431317581537581
baseline,106,0,2,1,0,-0.8921425711997711
baseline,106,0,3,1,1,-0.3431317581537581
baseline,106,0,4,1,1,0.2058790548922549
baseline,106,0,7,0,0,1.852911494030294
baseline,106,1,5,0,0,0.754889867938268
baseline,106,0,4,0,0,0.2058790548922549
baseline,106,0,7,0,1,1.852911494030294
baseline,106,1,7,0,0,1.852911494030294
baseline,106,1,6,0,1,1.303900680984281
baseline,106,0,3,0,0,-0.3431317581537581
baseline,106,1,3,0,0,-0.3431317581537581
baseline,107,1,5,1,1,0.2845904698636095
baseline,107,1,7,1,0,1.2603292236816996
baseline,107,0,1,1,0,-1.6668870377725709
baseline,107,0,7,1,1,1.2603292236816996
baseline,107,1,4,0,1,-0.20327890704543558
baseline,107,1,7,0,1,1.2603292236816996
baseline,107,0,5,1,1,0.2845904698636095
baseline,107,0,6,1,0,0.7724598467726546
baseline,107,0,1,0,1,-1.6668870377725709
baseline,107,0,1,0,0,-1.6668870377725709
baseline,107,1,5,1,1,0.2845904698636095
baseline,107,0,1,0,0,-1.6668870377725709
baseline,107,0,5,0,1,0.2845904698636095
baseline,107,0,3,1,0,-0.6911482839544807
baseline,107,1,6,0,1,0.7724598467726546
baseline,107,0,1,0,0,-1.6668870377725709
baseline,107,0,2,0,1,-1.1790176608635257
baseline,107,0,5,0,1,0.2845904698636095
baseline,107,0,4,0,0,-0.20327890704543558
baseline,107,0,2,0,0,-1.1790176608635257
baseline,107,0,3,0,1,-0.6911482839544807
baseline,107,0,1,0,0,-1.6668870377725709
baseline,107,1,7,0,1,1.2603292236816996
baseline,107,0,4,0,1,-0.20327890704543558
baseline,107,1,5,1,0,0.2845904698636095
baseline,107,1,4,1,0,-0.20327890704543558
baseline,107,1,6,1,1,0.7724598467726546
baseline,107,0,7,1,0,1.2603292236816996
baseline,107,0,3,1,0,-0.6911482839544807
baseline,107,0,2,1,0,-1.1790176608635257
baseline,107,1,6,1,1,0.7724598467726546
baseline,107,1,7,1,1,1.2603292236816996
baseline,107,0,4,0,1,-0.20327890704543558
baseline,107,0,3,0,0,-0.6911482839544807
baseline,107,0,2,0,0,-1.1790176608635257
baseline,107,0,4,0,0,-0.20327890704543558
baseline,107,1,7,0,1,1.2603292236816996
baseline,107,0,5,0,0,0.2845904698636095
baseline,107,0,4,0,0,-0.20327890704543558
baseline,107,1,6,0,1,0.7724598467726546
baseline,107,0,6,1,1,0.7724598467726546
baseline,107,0,2,1,0,-1.1790176608635257
baseline,107,1,7,1,1,1.2603292236816996
baseline,107,1,7,1,1,1.2603292236816996
baseline,107,0,7,1,0,1.2603292236816996
baseline,107,0,7,1,1,1.2603292236816996
baseline,107,0,3,1,0,-0.6911482839544807
baseline,107,0,5,1,1,0.2845904698636095
baseline,108,0,2,1,1,-0.855235974119758
baseline,108,0,2,0,1,-0.855235974119758
baseline,108,1,2,1,1,-0.855235974119758
baseline,108,1,5,0,1,1.0690449676496974
baseline,108,1,2,1,0,-0.855235974119758
baseline,108,0,7,0,0,2.351898928829334
baseline,108,0,2,1,1,-0.855235974119758
baseline,108,0,4,0,1,0.42761798705987886
baseline,108,0,4,0,0,0.42761798705987886
baseline,108,1,2,0,0,-0.855235974119758
baseline,108,0,2,1,1,-0.855235974119758
baseline,108,0,2,0,1,-0.855235974119758
baseline,108,0,3,1,1,-0.21380899352993957
baseline,108,1,4,0,1,0.42761798705987886
baseline,108,0,5,1,0,1.0690449676496974
baseline,108,0,2,1,1,-0.855235974119758
baseline,108,1,7,0,0,2.351898928829334
baseline,108,1,6,0,1,1.7104719482395159
baseline,108,0,5,0,1,1.0690449676496974
baseline,108,0,4,0,1,0.42761798705987886
baseline,108,0,4,0,0,0.42761798705987886
baseline,108,1,5,0,1,1.0690449676496974
baseline,108,1,2,0,1,-0.855235974119758
baseline,108,0,4,0,0,0.42761798705987886
baseline,108,0,4,1,1,0.42761798705987886
baseline,108,1,2,1,1,-0.855235974119758
baseline,108,0,2,1,1,-0.855235974119758
baseline,108,0,5,1,0,1.0690449676496974
baseline,108,0,2,1,1,-0.855235974119758
baseline,108,0,3,1,0,-0.21380899352993957
baseline,108,1,4,1,1,0.42761798705987886
baseline,108,0,5,1,1,1.0690449676496974
baseline,108,1,3,0,0,-0.21380899352993957
baseline,108,0,3,0,0,-0.21380899352993957
baseline,108,1,7,0,0,2.351898928829334
baseline,108,1,2,0,1,-0.855235974119758
baseline,108,0,3,0,1,-0.21380899352993957
baseline,108,0,2,0,0,-0.855235974119758
baseline,108,0,2,0,0,-0.855235974119758
baseline,108,0,6,0,1,1.7104719482395159
baseline,108,1,2,1,1,-0.855235974119758
baseline,108,0,1,1,1,-1.4966629547095764
baseline,108,0,2,1,0,-0.855235974119758
baseline,108,1,3,1,1,-0.21380899352993957
baseline,108,0,3,1,1,-0.21380899352993957
baseline,108,1,2,1,0,-0.855235974119758
baseline,108,0,2,1,1,-0.855235974119758
baseline,108,0,3,1,1,-0.21380899352993957
baseline,109,0,2,1,0,-2.1268202759004597
baseline,109,0,5,0,1,-0.3866945956182656
baseline,109,0,7,1,1,0.7733891912365306
baseline,109,1,2,1,1,-2.1268202759004597
baseline,109,1,3,1,1,-1.5467783824730619
baseline,109,1,7,0,0,0.7733891912365306
baseline,109,0,7,0,1,0.7733891912365306
baseline,109,0,7,1,1,0.7733891912365306
baseline,109,0,7,1,1,0.7733891912365306
baseline,109,0,3,0,0,-1.5467783824730619
baseline,109,1,7,1,1,0.7733891912365306
baseline,109,1,3,0,1,-1.5467783824730619
baseline,109,1,3,0,0,-1.5467783824730619
baseline,109,1,6,0,1,0.19334729780913254
baseline,109,1,5,0,1,-0.3866945956182656
baseline,109,1,7,1,1,0.7733891912365306
baseline,109,0,7,0,1,0.7733891912365306
baseline,109,1,7,0,1,0.7733891912365306
baseline,109,0,7,0,1,0.7733891912365306
baseline,109,0,7,0,1,0.7733891912365306
baseline,109,1,7,0,1,0.7733891912365306
baseline,109,0,6,0,0,0.19334729780913254
baseline,109,1,7,0,1,0.7733891912365306
baseline,109,1,4,0,0,-0.9667364890456637
baseline,109,0,3,1,1,-1.5467783824730619
baseline,109,0,6,1,1,0.19334729780913254
baseline,109,0,7,1,1,0.7733891912365306
baseline,109,0,7,1,0,0.7733891912365306
baseline,109,1,2,1,1,-2.1268202759004597
baseline,109,0,3,1,1,-1.5467783824730619
baseline,109,1,6,1,1,0.19334729780913254
baseline,109,1,4,1,1,-0.9667364890456637
baseline,109,0,7,0,1,0.7733891912365306
baseline,109,0,7,0,1,0.7733891912365306
baseline,109,0,7,0,1,0.7733891912365306
baseline,109,0,7,0,1,0.7733891912365306
baseline,109,0,7,0,1,0.7733891912365306
baseline,109,0,6,0,1,0.19334729780913254
baseline,109,0,4,0,0,-0.9667364890456637
baseline,109,0,4,0,1,-0.9667364890456637
baseline,109,1,7,1,1,0.7733891912365306
baseline,109,1,5,1,1,-0.3866945956182656
baseline,109,1,7,1,1,0.7733891912365306
baseline,109,1,7,1,1,0.7733891912365306
baseline,109,1,5,1,1,-0.3866945956182656
baseline,109,1,7,1,1,0.7733891912365306
baseline,109,1,7,1,1,0.7733891912365306
baseline,109,1,7,1,0,0.7733891912365306
baseline,110,0,7,1,0,0.872730216669552
baseline,110,1,7,1,1,0.872730216669552
baseline,110,0,7,1,1,0.872730216669552
baseline,110,0,5,1,1,-0.12467574523850741
baseline,110,0,6,0,1,0.37402723571552227
baseline,110,0,7,0,1,0.872730216669552
baseline,110,1,2,1,1,-1.6207846881005965
baseline,110,1,2,0,0,-1.6207846881005965
baseline,110,0,4,1,0,-0.6233787261925371
baseline,110,0,2,0,1,-1.6207846881005965
baseline,110,1,4,1,1,-0.6233787261925371
baseline,110,0,7,0,0,0.872730216669552
baseline,110,0,3,0,0,-1.1220817071465667
baseline,110,0,7,0,0,0.872730216669552
baseline,110,0,7,0,0,0.872730216669552
baseline,110,0,7,1,0,0.872730216669552
baseline,110,1,7,1,1,0.872730216669552
baseline,110,1,7,1,1,0.872730216669552
baseline,110,1,7,1,1,0.872730216669552
baseline,110,0,2,1,0,-1.6207846881005965
baseline,110,0,1,1,0,-2.1194876690546263
baseline,110,0,7,1,1,0.872730216669552
baseline,110,0,5,1,1,-0.12467574523850741
baseline,110,0,2,1,1,-1.6207846881005965
baseline,110,0,1,0,0,-2.1194876690546263
baseline,110,0,2,0,0,-1.6207846881005965
baseline,110,1,7,0,1,0.872730216669552
baseline,110,0,7,0,0,0.872730216669552
baseline,110,1,7,0,0,0.872730216669552
baseline,110,1,7,0,1,0.872730216669552
baseline,110,0,7,0,1,0.872730216669552
baseline,110,0,7,0,1,0.872730216669552
baseline,110,1,7,1,1,0.872730216669552
baseline,110,0,5,1,1,-0.12467574523850741
baseline,110,1,4,1,1,-0.6233787261925371
baseline,110,0,5,1,0,-0.12467574523850741
baseline,110,0,4,1,0,-0.6233787261925371
baseline,110,0,6,1,1,0.37402723571552227
baseline,110,0,7,1,1,0.872730216669552
baseline,110,0,5,1,1,-0.12467574523850741
baseline,110,1,2,0,0,-1.6207846881005965
baseline,110,0,4,0,1,-0.6233787261925371
baseline,110,1,5,0,0,-0.12467574523850741
baseline,110,0,7,0,1,0.872730216669552
baseline,110,0,7,0,0,0.872730216669552
baseline,110,0,5,0,0,-0.12467574523850741
baseline,110,0,6,0,1,0.37402723571552227
baseline,110,1,6,0,1,0.37402723571552227
baseline,111,0,7,1,1,1.2167765820500844
baseline,111,0,7,1,1,1.2167765820500844
baseline,111,0,1,0,1,-1.458274224289032
baseline,111,0,1,0,1,-1.458274224289032
baseline,111,0,6,0,1,0.7709347809935649
baseline,111,1,7,1,1,1.2167765820500844
baseline,111,1,1,1,1,-1.458274224289032
baseline,111,0,2,0,1,-1.0124324232325128
baseline,111,1,3,1,1,-0.5665906221759933
baseline,111,0,3,0,1,-0.5665906221759933
baseline,111,0,5,0,1,0.32509297993704556
baseline,111,0,1,0,1,-1.458274224289032
baseline,111,1,3,1,1,-0.5665906221759933
baseline,111,1,4,1,1,-0.12074882111947388
baseline,111,1,3,1,1,-0.5665906221759933
baseline,111,0,2,0,1,-1.0124324232325128
baseline,111,1,5,1,1,0.32509297993704556
baseline,111,0,1,1,1,-1.458274224289032
baseline,111,1,7,1,1,1.2167765820500844
baseline,111,0,7,1,1,1.2167765820500844
baseline,111,1,4,1,1,-0.12074882111947388
baseline,111,0,4,1,1,-0.12074882111947388
baseline,111,0,1,1,0,-1.458274224289032
baseline,111,1,4,1,0,-0.12074882111947388
baseline,111,0,4,0,1,-0.12074882111947388
baseline,111,0,5,0,1,0.32509297993704556
baseline,111,0,5,0,0,0.32509297993704556
baseline,111,0,7,0,1,1.2167765820500844
baseline,111,0,2,0,0,-1.0124324232325128
baseline,111,0,7,0,0,1.2167765820500844
baseline,111,0,1,0,1,-1.458274224289032
baseline,111,0,6,0,0,0.7709347809935649
baseline,111,1,3,1,1,-0.5665906221759933
baseline,111,1,1,1,1,-1.458274224289032
baseline,111,1,7,1,1,1.2167765820500844
baseline,111,1,3,1,1,-0.5665906221759933
baseline,111,1,3,1,1,-0.5665906221759933
baseline,111,1,1,1,1,-1.458274224289032
baseline,111,0,7,1,1,1.2167765820500844
baseline,111,1,6,1,1,0.7709347809935649
baseline,111,0,7,0,0,1.2167765820500844
baseline,111,0,7,0,1,1.2167765820500844
baseline,111,0,7,0,1,1.2167765820500844
baseline,111,0,7,0,0,1.2167765820500844
baseline,111,0,7,0,0,1.2167765820500844
baseline,111,0,5,0,0,0.32509297993704556
baseline,111,0,3,0,0,-0.5665906221759933
baseline,111,0,5,0,0,0.32509297993704556
baseline,112,1,3,0,0,-0.6746244216126634
baseline,112,0,3,1,0,-0.6746244216126634
baseline,112,1,3,1,0,-0.6746244216126634
baseline,112,1,3,1,0,-0.6746244216126634
baseline,112,0,5,0,1,0.27778652654639063
baseline,112,1,6,1,1,0.7539920006259176
baseline,112,0,6,0,1,0.7539920006259176
baseline,112,0,6,1,0,0.7539920006259176
baseline,112,1,5,0,0,0.27778652654639063
baseline,112,1,6,0,0,0.7539920006259176
baseline,112,0,1,0,0,-1.6270353697717175
baseline,112,0,6,0,1,0.7539920006259176
baseline,112,1,4,1,1,-0.1984189475331364
baseline,112,0,7,1,0,1.2301974747054447
baseline,112,0,2,0,1,-1.1508298956921905
baseline,112,1,2,1,0,-1.1508298956921905
baseline,112,0,5,0,0,0.27778652654639063
baseline,112,1,2,0,0,-1.1508298956921905
baseline,112,1,1,0,0,-1.6270353697717175
baseline,112,0,7,0,0,1.2301974747054447
baseline,112,1,3,0,1,-0.6746244216126634
baseline,112,1,1,0,1,-1.6270353697717175
baseline,112,0,6,0,0,0.7539920006259176
baseline,112,0,7,0,0,1.2301974747054447
baseline,112,1,3,1,0,-0.6746244216126634
baseline,112,1,6,1,0,0.7539920006259176
baseline,112,1,7,1,1,1.2301974747054447
baseline,112,1,1,1,1,-1.6270353697717175
baseline,112,1,7,1,1,1.2301974747054447
baseline,112,1,1,1,1,-1.6270353697717175
